Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
GSPT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SMEK1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AGO2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRMT61B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNNI2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CNTD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF833P,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HAVCR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNNI3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RNASE6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TOB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGLV3-25,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR10P1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADAMTS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC155,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SUPT3H,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HIST1H3D,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCT8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGHV3-49,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SCRG1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CTAGE6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GANAB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MRPL38,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LAIR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCNYL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTGDR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AK5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEKHM1P,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WNT3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPA33,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C8orf86,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FXYD3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APOBEC3B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EIF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CRHBP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTPN20B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BCAS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SOCS4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRIM34,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POLR1A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF275,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEKHF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRKAB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ASB5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPTOR,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-113D6.10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARIH2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FRMD5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARGFX,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SYNGAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANXA2R,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TESK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TEX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RGS7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACTR3B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLAIN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ATOH8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CUTA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCTD9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FBXL14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM163B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF821,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RBM41,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC41A3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TBK1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VPS41,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC22A6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VIPAS39,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRP72,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PSMD12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TXNDC11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CAMK1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MS4A10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C2orf49,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRIF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF503,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COL4A2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CRISP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GAL3ST1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC30A4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SYN3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MICALCL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
XXYLT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRSS22,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GLYCTK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNFSF8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHID1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CELF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
B3GNT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM86B2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANKRD27,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLS1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NOC3L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ASPA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-20I23.1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NMT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CILP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BLMH,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EDC3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ID3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IRF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AMPD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
H1F0,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BIRC5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM236,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPL27A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRBV4-1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-14N7.2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALPI,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ILVBL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SEMA4A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FHL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC50,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC40A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SGK494,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IFNAR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TPH1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RIPPLY2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGFBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRRT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRDM4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-425I13.3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM72A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C7orf34,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CRKL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FCRL5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HSPB7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CA14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALAS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPR114,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BUD13,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AP3B1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAPPC12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD116-2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HABP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CERK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UGT2B7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TARBP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CYP2C9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NBPF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTGS1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NEUROD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AMOTL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR1G1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KLF8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCNH7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCNL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZBTB26,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RNASET2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PI4K2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC22A15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PCGF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR52E2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SYNDIG1L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NT5E,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NXPH1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APOL4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
QSOX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC2A12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANXA7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
XIRP2,3,11,95,17,0.001938147,0.024691358,0.46562682,0.777777778,0.15,0.896226415,0.214285714,0.15,0.176470588
COL12A1,3,11,95,17,0.001938147,0.024691358,0.46562682,0.777777778,0.15,0.896226415,0.214285714,0.15,0.176470588
TG,1,9,97,19,0.001790138,0.018644495,1,0.777777778,0.05,0.91509434,0.1,0.05,0.066666667
TRRAP,1,9,97,19,0.001790138,0.018644495,1,0.777777778,0.05,0.91509434,0.1,0.05,0.066666667
KIF2B,1,9,97,19,0.001790138,0.018644495,1,0.777777778,0.05,0.91509434,0.1,0.05,0.066666667
TNXB,1,9,97,19,0.001790138,0.018644495,1,0.777777778,0.05,0.91509434,0.1,0.05,0.066666667
DNAH1,1,9,97,19,0.001790138,0.018644495,1,0.777777778,0.05,0.91509434,0.1,0.05,0.066666667
RNF213,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
GRM1,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
KCNB1,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
FLG2,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
VPS13A,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
HSPG2,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
KALRN,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
TMEM132D,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
RHOA,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
NRG1,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
KCNB2,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
DST,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
REV3L,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
SALL3,2,7,99,18,0.001536373,0.01814059,0.633703977,0.801587302,0.1,0.933962264,0.222222222,0.1,0.137931034
PCDHGB3,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CCDC178,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
LRRC16B,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
OR2M5,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ZFYVE9,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
TRANK1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
PPARGC1A,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
LPHN2,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
IFNA10,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
DLC1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ZNF329,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MASP1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SLCO5A1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
TPH2,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CDC42BPG,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SYCP1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
C9orf84,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
GABRG2,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CPS1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
KPNB1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
KCNA5,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
HDGFL1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
BCR,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
AGRN,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MROH9,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
DACH1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
FAM171B,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ZNF772,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ANKRD30A,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ADAR,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
RTN4,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CPED1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
RP11-510H23.1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
XRN2,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
BLM,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CFTR,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SLC7A14,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
EIF2B4,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SEMA4G,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MYOCD,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MME,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
TRIM71,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
NLRP5,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SETX,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
FAM47C,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
GBP6,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
PTPRK,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
GREB1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SPAG1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
GRIA3,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ITGBL1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ZNF439,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SCAF1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
KCNK9,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CYP51A1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
NAP1L3,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
PDE10A,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MAVS,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
TIE1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
BTAF1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ARNTL,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
FOXP1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SART3,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ABCC4,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
PHGDH,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
C1orf101,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MAST1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SLC45A1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SLC4A1AP,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
CHAT,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
VARS2,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
ZNF793,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
EVC,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
PRPF8,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
MYH1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
SERPING1,1,3,103,19,0.001303569,0.011589821,0.503683888,0.825396825,0.05,0.971698113,0.25,0.05,0.083333333
